true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.043074414,0.15420313,0.07530961,0.007110845,0.012597862,0.35385165,0.12554005,0.2013195,0.015256085,0.011736886
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015974155,0.0029499624,0.007550314,0.1148128,0.007835518,0.83739805,0.0028628472,0.0035807714,0.0009284867,0.006106986
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012868327,0.023480082,0.0058064987,0.033602625,0.02784197,0.46252573,0.3976301,0.011433162,0.010131702,0.0146798305
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01488027,0.03770883,0.010397282,0.010889236,0.0022817836,0.86668277,0.036923233,0.0065249153,0.009414026,0.0042976574
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004569682,0.0075744647,0.002170807,0.03237606,0.02413538,0.90498424,0.009130199,0.007488111,0.005841149,0.0017299732
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005203677,0.00774678,0.0019057599,0.062026676,0.006472353,0.8052388,0.09181771,0.0066255275,0.004672946,0.008289729
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015731063,0.02291608,0.011378462,0.40036908,0.015013605,0.4946619,0.01601223,0.011240869,0.0036423374,0.009034399
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.03828573,0.06831523,0.0046160496,0.6925921,0.0056259627,0.10393151,0.027074575,0.013096421,0.027840577,0.01862192
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018669874,0.0002422306,0.00048933347,0.0005575283,0.0015787497,0.9900338,0.0041273725,0.0005370775,0.00017636502,0.0003905366
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.024362473,0.0031811064,0.0036438785,0.05597585,0.0062560476,0.7947869,0.101737015,0.001207932,0.0022704669,0.0065783407
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004890514,0.0493001,0.004797094,0.011595324,0.011158488,0.90250033,0.004284227,0.0064071114,0.003470794,0.0015960559
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0071358955,0.01859147,0.009800289,0.018485462,0.0145726055,0.6999143,0.013987529,0.15757464,0.023609655,0.03632814
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0022154397,0.0005728223,0.003247572,0.00087327417,0.003953463,0.96105003,0.0010703782,0.024382925,0.00087603345,0.0017580899
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.04470147,0.036810968,0.016660975,0.27572122,0.009212681,0.057959896,0.09924677,0.006608292,0.01344315,0.4396346
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.061046083,0.04410525,0.02312156,0.016140213,0.035902023,0.36953723,0.30071077,0.10972944,0.027395315,0.012312133
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.006498615,0.012050712,0.009853261,0.87134665,0.0051925876,0.086546905,0.0037744138,0.0006116515,0.0014222931,0.0027029442
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.054648582,0.009834953,0.01594348,0.38816443,0.052387964,0.27068517,0.050339233,0.013924889,0.03433222,0.109739065
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.024026392,0.008999835,0.004386917,0.1620005,0.033475187,0.68285257,0.006777773,0.064376526,0.0073636174,0.0057406873
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.033666134,0.0030814933,0.0026071498,0.006444545,0.013400449,0.9035956,0.027385764,0.0024685317,0.0017749793,0.0055753756
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009143701,0.005005449,0.0030489862,0.0024429904,0.0043533277,0.95629483,0.015555478,0.0016998142,0.0012397848,0.0012156187
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010455093,0.19434416,0.00531302,0.032696366,0.095445305,0.57757753,0.03095068,0.041216064,0.009274098,0.0027276825
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002928347,0.0019974185,0.0044518616,0.0033551033,0.0011090349,0.9738298,0.0028255694,0.0043969485,0.0037051868,0.0014007302
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013106483,0.17079024,0.011761482,0.017603913,0.016771005,0.7442234,0.0042623705,0.0058207177,0.001380527,0.0142797595
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005747024,0.11046784,0.0010523521,0.017973663,0.12877607,0.7068722,0.006709611,0.008906548,0.0039616893,0.009532961
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008767118,0.0047169193,0.0010879363,0.014793103,0.003778183,0.96348697,0.00040041734,0.000688567,0.00051151915,0.0017691856
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0013377401,0.00502354,0.0013116229,0.0017262938,0.0022744893,0.9646314,0.011120071,0.0046332018,0.006434168,0.0015074434
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006645359,0.049204737,0.0066269436,0.0138072185,0.009817009,0.880902,0.012956866,0.013644845,0.0049319495,0.0014630514
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.041578252,0.013575525,0.0039134473,0.28910545,0.034790162,0.48973584,0.041701797,0.06678965,0.010491635,0.008318258
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018831097,0.012594845,0.0008260612,0.009590809,0.0018615965,0.9696648,0.0007470642,0.0022115542,0.00042243433,0.00019773639
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0061844233,0.011815733,0.0022450823,0.006782221,0.007374456,0.95855814,0.0011777191,0.0028858837,0.0020185653,0.0009577268
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007991708,0.0045490153,0.006635949,0.007171987,0.0442701,0.905559,0.0018934574,0.01923671,0.0015171951,0.0011749129
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0050611165,0.004260614,0.011711497,0.008929527,0.0071440577,0.87657166,0.00054168416,0.078341715,0.004183825,0.0032543282
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0048802695,0.0031288199,0.0012137807,0.0043098903,0.005451344,0.9779818,0.0002263041,0.0010320697,0.0012772747,0.00049847487
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.00955242,0.006238226,0.005833976,0.004558022,0.0058541023,0.46055102,0.49557638,0.003924668,0.0035434726,0.0043676784
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0015650607,0.0015920844,0.0030856645,0.0003449201,0.0019742348,0.9766254,0.0126996795,0.0009745181,0.0005320896,0.0006063765
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0141573325,0.0044276346,0.007823142,0.0046386314,0.004969451,0.7954681,0.1571865,0.007467843,0.003159931,0.0007013835
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0032198948,0.009842951,0.0025943485,0.015274922,0.0033349537,0.9417429,0.021791115,0.00069862575,0.0011700293,0.00033027004
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00842261,0.038291838,0.010248414,0.002161577,0.021755477,0.8493523,0.06382943,0.0024875535,0.0013348386,0.0021159723
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015036683,0.0075257644,0.006795705,0.039017085,0.009890239,0.81076294,0.08150313,0.0050065354,0.006298168,0.018163688
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0076225125,0.013746758,0.002812408,0.0031826235,0.03503224,0.91651946,0.005876211,0.005443953,0.007680485,0.0020834182
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008005169,0.0111409845,0.012036748,0.0015645429,0.0025541885,0.6418917,0.31470197,0.0022292647,0.004190099,0.0016853254
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0035805583,0.003378572,0.0006816525,0.0015163516,0.0022370855,0.97399455,0.0014408884,0.006469156,0.0034879774,0.0032131495
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005050546,0.0024173583,0.0071335714,0.0041644014,0.00077480776,0.9267767,0.04907897,0.00167822,0.0020413755,0.00088403793
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0035730724,0.012062815,0.003197929,0.020285456,0.0024187297,0.93063074,0.019082546,0.0054923478,0.0024385897,0.0008178209
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005195278,0.003890664,0.0014085001,0.0062282644,0.009550082,0.9573207,0.005126045,0.0064360513,0.003765668,0.0010787142
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007872522,0.05874596,0.0005861795,0.0014731264,0.00399174,0.92258996,0.0024936628,0.0002580736,0.0007988252,0.0011899819
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007741244,0.007194959,0.014521122,0.0017717526,0.006497964,0.50424856,0.44080305,0.007132817,0.004006537,0.006081986
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0044259843,0.06786864,0.0028304383,0.011769828,0.014546352,0.8410764,0.0011895959,0.048093025,0.004765729,0.0034339896
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013490257,0.0059869704,0.014651907,0.050721094,0.009040035,0.85825545,0.033226077,0.004120354,0.006995995,0.003511805
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.023532584,0.013203197,0.0067783594,0.20673929,0.017736042,0.46748328,0.15534373,0.08700454,0.01626204,0.005916906
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.015637355,0.15889786,0.0033179997,0.02842098,0.025551379,0.27608156,0.31335506,0.031387787,0.14326142,0.0040885657
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007589128,0.006247102,0.013852138,0.003076793,0.0027935281,0.79478693,0.15142642,0.004046046,0.011300546,0.0048813797
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005541293,0.06950382,0.0064645465,0.0032632828,0.005601756,0.8924232,0.0070748036,0.008460346,0.0008105087,0.0008564686
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0051904987,0.010918793,0.0020105327,0.022001805,0.0026598487,0.91818166,0.0048062275,0.023203412,0.0040637036,0.0069635473
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0023134842,0.025516054,0.0018169045,0.0059618396,0.0016838186,0.947071,0.0046920213,0.006386623,0.0015125343,0.0030457303
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008772179,0.012086287,0.010786447,0.015783956,0.015076461,0.64416534,0.0073286016,0.16381378,0.03822614,0.08396083
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.012119633,0.006078905,0.13911866,0.020287624,0.04865415,0.31193733,0.020134179,0.4139509,0.006730504,0.020988122
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0004613246,0.0027415094,0.00048217922,0.0014266097,0.00032097963,0.95730466,0.034794394,0.0012973606,0.00019621947,0.00097486266
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.013863792,0.006674193,0.0063077076,0.032438505,0.022094144,0.26166147,0.6368355,0.0031179686,0.010468007,0.0065387324
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Sunburn,0.008641312,0.024059085,0.0028754997,0.12240819,0.5141739,0.17333972,0.033499893,0.050622854,0.059732992,0.010646544
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009131528,0.0072590183,0.0042147194,0.33059174,0.005825861,0.5543957,0.07316579,0.0070238425,0.0050700284,0.0033217508
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.0030913108,0.0023674907,0.0059448313,0.00935976,0.050260577,0.056856915,0.002003413,0.85567003,0.010149821,0.0042959074
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.036179632,0.017614728,0.007234992,0.6833659,0.043463204,0.025553582,0.019299371,0.076836705,0.030362472,0.06008937
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.09076408,0.3768395,0.055650234,0.10142777,0.026892627,0.17336667,0.024098145,0.06572419,0.054622207,0.030614594
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.02732058,0.009198658,0.0062443647,0.013926578,0.026266346,0.04716612,0.624825,0.13156492,0.024577191,0.08891028
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.04458786,0.7714347,0.0295539,0.01075671,0.01230483,0.016585408,0.017101094,0.060221832,0.026731996,0.01072168
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018584011,0.0037080466,0.026508957,0.0013139487,0.0028056658,0.615653,0.31631574,0.004323132,0.014900536,0.0126125775
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.005267816,0.0019634555,0.0071085244,0.0030693838,0.019137131,0.003435842,0.007314708,0.93908674,0.0056368,0.007979588
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005617853,0.034221973,0.022827765,0.0050252075,0.0005243554,0.78478676,0.110663354,0.0027567146,0.0026148509,0.030961176
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0041680317,0.031309064,0.0041555865,0.0071790554,0.015329283,0.91972095,0.007892601,0.0025202686,0.0061161057,0.0016090948
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.018906707,0.11171538,0.0095458,0.014422377,0.17980272,0.20458686,0.12068757,0.2448997,0.08972306,0.0057098493
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017897623,0.025326362,0.010419924,0.076311745,0.007550305,0.69403714,0.090264976,0.012636431,0.006458876,0.059096605
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0032480564,0.022288466,0.015461405,0.022647837,0.0021737667,0.90450525,0.005743494,0.0020062092,0.019494573,0.0024309077
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.0018120628,0.0051516066,0.010057098,0.003378842,0.006801898,0.1933474,0.1668161,0.002226421,0.004758267,0.60565037
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.0054319534,0.0069541708,0.017760884,0.011554257,0.0025448212,0.27565587,0.5996816,0.06850944,0.0055056536,0.006401375
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.016282508,0.0054390677,0.00977089,0.028126841,0.007862175,0.8450081,0.029623128,0.044912945,0.0059368443,0.007037498
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0024784515,0.0008892864,0.0032024838,0.0013002002,0.0020971599,0.9652676,0.0011127341,0.0040739677,0.013961208,0.0056169275
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017791456,0.0021223272,0.02063901,0.119467795,0.024014296,0.7649353,0.026664505,0.008855897,0.0073804967,0.00812895
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.0135536315,0.0040794956,0.005823154,0.0062510073,0.011568532,0.06461787,0.8838214,0.003224755,0.004621931,0.0024382875
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.009374444,0.0062578917,0.0034751946,0.0031599104,0.01026805,0.23371375,0.7246871,0.0008909756,0.0020962593,0.006076461
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.014559356,0.15098639,0.0076028653,0.14469463,0.0035639934,0.6475391,0.0069891997,0.01814059,0.0027468612,0.003177035
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0040093586,0.022123946,0.0021746336,0.0027500105,0.00065503834,0.9477002,0.016424822,0.0007869159,0.0018331534,0.0015418694
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0085531855,0.0071316794,0.002367736,0.046676766,0.0020079354,0.79825264,0.12630557,0.0035756512,0.0031016541,0.0020271924
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.063812025,0.020061279,0.19555695,0.02174583,0.085723706,0.012838724,0.048231628,0.52688533,0.012422378,0.012722186
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006458001,0.013762679,0.0025690268,0.023618326,0.0029158841,0.9277416,0.00633851,0.003013244,0.011226513,0.002356217
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015173852,0.07231066,0.007719727,0.033096135,0.008604377,0.6309889,0.17134033,0.004921552,0.009005583,0.046838835
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.001831442,0.0066555827,0.0010787129,0.008630094,0.025698943,0.935981,0.0035617256,0.011185183,0.00054355693,0.0048337784
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005325141,0.0010455203,0.003518115,0.0049102525,0.0033441084,0.9367158,0.04069145,0.0015599505,0.002425066,0.000464657
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.015363305,0.0056313747,0.0050219353,0.76015884,0.009029642,0.08814812,0.016758947,0.054152478,0.005360184,0.040375143
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00060819887,0.0017060363,0.00046324506,0.0013024696,0.0012047598,0.9892585,0.0009557469,0.00081808044,0.0008342077,0.002848653
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010542385,0.105035424,0.005179563,0.021095837,0.008945619,0.7688187,0.007567689,0.02822478,0.033534843,0.011055109
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0054905177,0.00362435,0.0050174077,0.007938005,0.0022107156,0.92708105,0.041551653,0.0028566069,0.0014163348,0.0028133455
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.022889754,0.0538698,0.009598489,0.08265968,0.11267728,0.2797905,0.37285444,0.03793334,0.018581914,0.009144844
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006826019,0.003829003,0.0022406906,0.00936819,0.00520307,0.95314425,0.0117543675,0.005143013,0.001069439,0.0014220228
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017360345,0.03171703,0.0065150787,0.18358706,0.011827142,0.6914425,0.029822916,0.004287783,0.0058341124,0.017606046
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.08695581,0.043161467,0.0039817286,0.006133011,0.011987194,0.7113521,0.083802074,0.010011058,0.03268375,0.00993181
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.06864045,0.036504995,0.017719718,0.02551367,0.019934554,0.5623399,0.24963517,0.0075770295,0.008062803,0.0040717083
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005804993,0.034944385,0.0008176715,0.0049968683,0.034781072,0.82562965,0.08116041,0.0056080096,0.0047674295,0.0014895363
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0045861253,0.0009929114,0.003182902,0.0046412162,0.0030771128,0.9402919,0.03953502,0.0012262916,0.002132489,0.00033409707
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0077837803,0.007738789,0.002847599,0.023254052,0.01647568,0.86261505,0.03403393,0.0038706155,0.028910004,0.012470547
