true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.028380508,0.19653833,0.004148257,0.06495024,0.10446275,0.026559899,0.42887855,0.074279875,0.03158687,0.040214736
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004873568,0.0068075177,0.008458379,0.0019797606,0.0054261275,0.0024684547,0.9610386,0.0023345428,0.0046620844,0.0019509032
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.014479683,0.01688504,0.0080801,0.0071522086,0.012844182,0.36012617,0.5467363,0.005057942,0.027527614,0.0011107844
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.038638588,0.022898844,0.035221554,0.0038855476,0.053985417,0.14193058,0.47323075,0.19782074,0.016106674,0.016281283
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0039262157,0.0018834536,0.004845275,0.0033408816,0.0007267627,0.0023120737,0.93843746,0.0010648404,0.0058593918,0.03760368
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004915984,0.0662193,0.006013802,0.006000602,0.006542548,0.04123007,0.85622764,0.0017650976,0.0018520583,0.009232874
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.008342628,0.018291978,0.0046352446,0.049248677,0.02178293,0.51278657,0.31263903,0.042672202,0.011684232,0.017916558
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008312601,0.012332976,0.0056528673,0.006151279,0.004360186,0.0026056224,0.9474967,0.0027663105,0.0048682555,0.0054531475
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.03387071,0.06760815,0.015514836,0.029489407,0.02499933,0.03598662,0.65078753,0.11580566,0.011944957,0.013992768
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0059733517,0.022480706,0.003733684,0.006180203,0.002377435,0.025084535,0.89653134,0.013074428,0.022895664,0.0016686103
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0016394492,0.012566906,0.0009184728,0.0017533064,0.0027909726,0.00087693566,0.9743762,0.0018085012,0.0007107084,0.0025584663
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015435186,0.019132676,0.0028288623,0.017092073,0.019991599,0.0039142994,0.64459586,0.008673888,0.0058402233,0.26249528
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018001484,0.0074591674,0.0098988,0.010261499,0.009649129,0.009689267,0.8681969,0.0047918917,0.013694667,0.048357204
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007830234,0.0064907805,0.009211709,0.006229239,0.18023796,0.09503413,0.64535713,0.027446726,0.006920409,0.0152417375
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.014762851,0.016273214,0.0039898646,0.024666354,0.024044879,0.7155976,0.18641114,0.0037752662,0.0028836487,0.007595152
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007885406,0.017667254,0.0050315782,0.009030097,0.033541504,0.012322333,0.89881086,0.003451315,0.005262334,0.006997363
Infected_Fungal_Ringworm,Infected_Parasitic_Mange,0.0089645665,0.07270954,0.012195035,0.002962699,0.0076616555,0.008129739,0.40863815,0.46006024,0.008667204,0.010011149
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.023992866,0.0027303195,0.002200412,0.010921453,0.009181173,0.030558616,0.8605805,0.04546271,0.0060300548,0.008341832
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004467949,0.020243656,0.002558506,0.005644077,0.002150153,0.005385596,0.9385933,0.018154055,0.001641818,0.0011609582
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.024874538,0.004752488,0.04137663,0.0145692015,0.015698222,0.037248712,0.78947,0.022422181,0.014513787,0.03507412
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005047735,0.023987338,0.005949275,0.011377954,0.0027105191,0.01518529,0.9118883,0.0043589263,0.004578562,0.014916107
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0047830995,0.13670991,0.01281538,0.08444912,0.013306681,0.110228814,0.5552377,0.036332577,0.03496121,0.011175458
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0024779318,0.008493951,0.0048144544,0.005345959,0.0015129559,0.0033817065,0.9572077,0.0024705569,0.0012781892,0.013016511
Infected_Fungal_Ringworm,Infected_Environmental_Dermatitis,0.016751071,0.09486681,0.013403128,0.47631598,0.022965198,0.11917389,0.019465618,0.049088117,0.0112340385,0.17673612
Infected_Fungal_Ringworm,Infected_Environmental_Sunburn,0.014698982,0.02456829,0.003582852,0.035476666,0.82746536,0.054851983,0.015951807,0.007115876,0.0075049214,0.008783228
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0074945763,0.03132044,0.0070618135,0.09666302,0.078287624,0.054364163,0.59792495,0.0044096024,0.020423947,0.102049895
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0019766386,0.008229431,0.0005363316,0.0032982817,0.0333786,0.15663403,0.7867093,0.002716215,0.0023011377,0.004219998
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004830356,0.007288121,0.0043272073,0.001940451,0.038005423,0.020180605,0.90854293,0.004672842,0.0020305773,0.008181506
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.0052274875,0.00927117,0.0035352202,0.0076343655,0.00093614496,0.9289101,0.015891988,0.001877722,0.018780284,0.00793556
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.03302873,0.033046644,0.01663765,0.21719074,0.018619843,0.36768785,0.23079944,0.05040637,0.027084745,0.005498012
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.006869631,0.0015598758,0.0043256995,0.0008468626,0.011042188,0.007625833,0.95502776,0.008570515,0.0017483188,0.0023833297
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015278659,0.10417941,0.067531206,0.020592123,0.11694325,0.10527293,0.53943413,0.011880263,0.012913108,0.005974919
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.011565189,0.003972069,0.008531899,0.01134517,0.0071205855,0.005240042,0.9031722,0.016412321,0.021342544,0.01129796
Infected_Fungal_Ringworm,Infected_Bacterial_Erysipelas,0.0026093184,0.9708114,0.001066483,0.000602724,0.017448632,0.0008471201,0.002924044,0.0013674175,0.0017237365,0.00059912767
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0073711905,0.0027684693,0.0011162496,0.0045114844,0.012990169,0.01816755,0.92932266,0.0022693,0.0035185039,0.017964466
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.021893373,0.008376273,0.006037608,0.002819498,0.0032058833,0.09795756,0.8535733,0.0019593854,0.000908424,0.0032686696
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.02246906,0.037025467,0.05737166,0.02892074,0.0061654,0.022503704,0.61892277,0.097055234,0.016186493,0.09337946
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01590754,0.02420667,0.005429719,0.007586857,0.03397562,0.07133499,0.8048091,0.01234584,0.012848787,0.011554808
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015724743,0.009203031,0.0035841223,0.0036246125,0.030757597,0.05324625,0.8626921,0.008941262,0.0057350416,0.0064912513
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005103434,0.010109748,0.002806074,0.002060427,0.010615341,0.0029822234,0.95309836,0.0077296793,0.0034105491,0.0020841642
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009861209,0.012116206,0.0067759603,0.03408696,0.0068084113,0.040810388,0.8682852,0.010367756,0.005332343,0.0055555715
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0058673057,0.0018140603,0.0030054636,0.0003834546,0.0017307989,0.007299324,0.9755211,0.0011517467,0.0022497897,0.0009769611
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.016134864,0.013827402,0.007274696,0.009044175,0.025094971,0.010589325,0.89416045,0.005528021,0.0055428185,0.0128032835
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010307615,0.010878895,0.022766339,0.0012051064,0.031465285,0.004707183,0.89364904,0.00872806,0.00819263,0.008099891
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0018673874,0.0014413648,0.00072715664,0.0046061086,0.008669784,0.008571938,0.9688789,0.0016492816,0.00091045786,0.0026776893
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008310442,0.06529958,0.001954136,0.0018603263,0.032111015,0.06981593,0.81441313,0.0013090054,0.0009651268,0.003961248
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007824403,0.14739864,0.012141558,0.04675296,0.010951628,0.047636732,0.54211336,0.012646198,0.010555136,0.16197939
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0041177184,0.015829189,0.0013672342,0.0021419553,0.003887834,0.19365321,0.77488714,0.0020839993,0.0010981987,0.0009334888
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.02402929,0.0036482243,0.007346647,0.009836656,0.029198647,0.02799964,0.5560495,0.02293568,0.0019976355,0.3169581
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004469761,0.008759025,0.004692986,0.0019458648,0.0032828085,0.0107725905,0.95668656,0.005120898,0.0018632477,0.0024062255
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0037710608,0.0010342427,0.0034075894,0.0057843947,0.00091335364,0.05790919,0.9040399,0.0022103237,0.005582672,0.015347187
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005352096,0.0027074057,0.0006730548,0.0006967676,0.0026506346,0.0054887286,0.97856236,0.00097650447,0.0010948642,0.0017975728
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017610613,0.008081521,0.004502309,0.0053776666,0.012825292,0.042959467,0.8930846,0.002825711,0.0029378384,0.0097949365
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008022496,0.006907648,0.0039949208,0.0025074042,0.034852434,0.030944357,0.89143366,0.0054076253,0.0027687799,0.013160724
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009056206,0.0064748283,0.010552202,0.016381176,0.006026156,0.23644125,0.6852379,0.007816701,0.003892108,0.018121542
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012039606,0.004562241,0.0064857863,0.004610099,0.003345493,0.03733481,0.92547673,0.0011960771,0.003140827,0.001808288
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015514406,0.00809593,0.014980148,0.016355058,0.01451195,0.16957922,0.65226287,0.016700923,0.0050968006,0.086902656
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.010300883,0.007428327,0.010757645,0.0044261105,0.0060581216,0.61450046,0.34144458,0.00053915713,0.0029696764,0.0015750009
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0023979752,0.0057714046,0.0015332042,0.0007810171,0.0011515749,0.15464102,0.8270375,0.00027915477,0.0030222647,0.003384954
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004503605,0.030171072,0.0034128407,0.0041948976,0.042664662,0.005891159,0.8371472,0.049143802,0.008611494,0.014259338
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.00092575914,0.0006903759,0.0009258932,0.0026488313,0.0025562448,0.0034672346,0.9775817,0.008828749,0.0012400984,0.0011351325
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005425721,0.0034985899,0.00325178,0.0065685622,0.002515366,0.04690087,0.91920274,0.0075044106,0.003987818,0.0011441797
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0035160042,0.0057685636,0.005551586,0.008258786,0.0023618748,0.0057942993,0.9494293,0.0022860214,0.0047988333,0.0122347595
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009057734,0.0048618386,0.01699196,0.006337551,0.014389038,0.011604707,0.8825713,0.011473753,0.011536621,0.031175489
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018014638,0.00849343,0.019179722,0.044438247,0.01117986,0.011821062,0.8133146,0.0079955505,0.01998189,0.045580942
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0026666224,0.008227713,0.0052959323,0.030796668,0.005788187,0.0033840362,0.9356802,0.0023806253,0.0048189512,0.00096106326
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0135904215,0.00552379,0.0038783785,0.0032479812,0.009879579,0.028812772,0.9150216,0.0035543696,0.0040726247,0.012418474
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0039851484,0.0023832654,0.0007101647,0.002300563,0.0028994244,0.008382822,0.9743143,0.0018021712,0.0015229426,0.0016991841
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004539193,0.0018523303,0.0024668297,0.002858216,0.009213403,0.0048149936,0.96615505,0.0019425937,0.0015343161,0.004623049
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0050619165,0.018289866,0.006123718,0.00933168,0.014958941,0.008696218,0.9271806,0.0016772356,0.003942141,0.0047376393
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.019046398,0.15324982,0.04892799,0.017408868,0.08679264,0.142002,0.5100892,0.00931356,0.008478058,0.0046914597
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.005199202,0.08460645,0.70573425,0.006396809,0.048891082,0.0075226477,0.023895703,0.05739442,0.018817898,0.041541506
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.03128007,0.54803026,0.14821102,0.07046061,0.069955274,0.020064643,0.023469135,0.0040241447,0.039746437,0.04475842
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.012635545,0.0006187097,0.0129103735,0.0026704986,0.0027422274,0.0033916908,0.011072189,0.94459516,0.00846436,0.0008992148
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.003056032,0.1171061,0.07087094,0.037069876,0.018484129,0.020941675,0.018573986,0.66974515,0.018099442,0.026052663
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.002046721,0.051455095,0.0034780614,0.010859012,0.053527027,0.17324762,0.010833093,0.69106174,0.0022480285,0.0012436694
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.12845081,0.5831304,0.026030736,0.018090883,0.057568867,0.037681386,0.037110414,0.07446059,0.034496024,0.0029798634
Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.009273531,0.057241768,0.03775071,0.70750064,0.07734072,0.01750447,0.006950908,0.0072211833,0.01838617,0.060829815
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.017605508,0.31959057,0.15166646,0.06524191,0.0137719875,0.14927344,0.01707351,0.088103674,0.12397998,0.053692948
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0022385519,0.001956471,0.0051053017,0.0028908036,0.011770972,0.0019620163,0.0078052804,0.90370136,0.020297257,0.04227193
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.024003254,0.0023481569,0.114150375,0.010509341,0.040878117,0.029443488,0.021748224,0.6732015,0.051311195,0.032406393
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.005631776,0.027461594,0.002600138,0.01827938,0.022595992,0.04653584,0.009591827,0.85160184,0.013791744,0.001909928
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0063051716,0.012806986,0.16509828,0.02817644,0.00847642,0.0027970744,0.05046637,0.70297307,0.009287555,0.0136126205
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.009000813,0.0016697245,0.51204336,0.027659817,0.030717792,0.0071188975,0.011055659,0.39322615,0.003139694,0.004368138
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.013881751,0.29191402,0.02818837,0.046064183,0.1707616,0.024289658,0.0042003375,0.41435722,0.0045459936,0.0017968557
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0070603266,0.19972646,0.045066785,0.10810998,0.0043018665,0.05506249,0.024722174,0.48429444,0.01540688,0.056248557
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0035812452,0.004132247,0.0064929854,0.0042365943,0.057973634,0.022306457,0.10075661,0.7703864,0.008043252,0.022090534
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.032474246,0.0038800912,0.5429392,0.0032117702,0.029381556,0.019145986,0.0800479,0.16793782,0.11467889,0.006302533
Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.0012902125,0.053581744,0.0006279128,0.78133565,0.0897727,0.00837869,0.022455947,0.040096562,9.6168755e-05,0.002364333
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.021055115,0.002768458,0.7081396,0.0074563995,0.0023749748,0.030545136,0.069007,0.1107114,0.0095053585,0.038436543
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0064759864,0.002773876,0.03688999,0.031468336,0.008927488,0.0023053205,0.0055923904,0.8951683,0.007595819,0.0028024625
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.007390574,0.08592848,0.12376527,0.051097184,0.01618303,0.013493922,0.033088718,0.56185824,0.028885474,0.07830904
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0045525185,0.00041543925,0.0029042761,0.00093732495,0.009081987,0.001245513,0.0010429405,0.7871787,0.18683295,0.0058082957
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0010016273,0.002926305,0.002136281,0.030454382,0.0019907334,0.0020607703,0.00037066475,0.95450085,0.002141596,0.0024167825
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.035527073,0.8736186,0.004904229,0.009114541,0.03629725,0.01705443,0.009229093,0.0024192622,0.0059785456,0.0058570043
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0033044282,0.00022926116,0.0015687452,0.0026805252,0.005119454,0.0010465084,0.0010571781,0.95009786,0.033614717,0.0012813051
Infected_Parasitic_Mange,Infected_Fungal_Ringworm,0.019058796,0.087007575,0.014652693,0.10696069,0.02056891,0.029576367,0.37891662,0.20694894,0.12917888,0.007130493
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.003820137,0.00071673497,0.010410473,0.0032919913,0.0023517348,0.0010624634,0.00093994866,0.9593062,0.0020512375,0.016049068
Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.016526686,0.056479264,0.14982767,0.33941194,0.003590631,0.06283939,0.025992135,0.32790825,0.013736582,0.0036874358
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.03194526,0.004671439,0.47509217,0.027992072,0.020555342,0.010601111,0.013831827,0.36185798,0.036239926,0.017212866
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.10471583,0.06339487,0.5419342,0.047726084,0.13002877,0.031130431,0.01872147,0.031004274,0.02377254,0.0075715906
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0063265315,0.040125158,0.040779214,0.025587514,0.015232496,0.0030507687,0.013078208,0.83873254,0.0034858678,0.013601636
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0016005583,0.011119862,0.06454915,0.018410072,0.054608535,0.012187131,0.027176917,0.79173034,0.010228227,0.008389272
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0020604506,0.051164646,0.029554443,0.25088027,0.014802396,0.036848873,0.0032016702,0.5812009,0.014560819,0.015725495
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0027108046,0.3168321,0.04853369,0.007192033,0.014628255,0.0053151925,0.0025332961,0.54246664,0.057514053,0.0022738923
Infected_Parasitic_Mange,Infected_Environmental_Sunburn,0.0016344959,0.0029607594,0.008939155,0.013431482,0.798235,0.0016166415,0.0073191505,0.16392694,0.00094557274,0.0009908184
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0014296332,0.0020600872,0.03310385,0.008303775,0.00070954626,0.0009103424,0.004151996,0.90590817,0.037748575,0.0056740097
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0006056367,0.0030117456,0.0023816826,0.005953031,0.002400034,0.0042285766,0.014052759,0.9454743,0.0057134754,0.016178783
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.002459536,0.15570904,0.022835666,0.012252384,0.08912274,0.0037333276,0.040446747,0.49144092,0.1592675,0.022732103
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0014836608,0.0005813011,0.002410989,0.0027820359,0.0025143467,0.0003621858,0.00011297286,0.9750686,0.0004616253,0.014222249
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0015145876,0.0062761423,0.041195035,0.001547711,0.009435847,0.04402883,0.00084201945,0.87523556,0.015950818,0.003973424
Infected_Parasitic_Mange,Infected_Fungal_Pityriasis_Rosea,0.041867822,0.041780442,0.006718245,0.014847633,0.011359186,0.51869756,0.047320586,0.13161963,0.15560193,0.030186974
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0013670615,0.00052127923,0.0040127067,0.0051799533,0.00025928798,0.00079890556,0.06448227,0.89846975,0.0021738044,0.022735037
Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,0.039832953,0.010502323,0.11645498,0.0774769,0.019249981,0.013608392,0.07512938,0.10089765,0.51945865,0.027388787
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.0005502017,0.95459276,0.008069887,0.00314473,0.0069237463,0.0018171876,0.00052818545,0.02200093,0.0015940467,0.00077826343
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0011228217,0.005898667,0.00037466062,0.00032761588,0.0037791196,0.0015105329,0.00017195859,0.984554,0.0004829486,0.0017775856
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.028123602,0.0028234757,0.013858798,0.065356605,0.0637225,0.039812323,0.014029664,0.7315065,0.0117055895,0.02906093
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0014741641,0.016290842,0.0018777159,0.0034250647,0.0021774888,0.0029146792,0.0002043601,0.96417636,0.0023112558,0.0051480853
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.018189698,0.033051897,0.0070674666,0.05656627,0.0048481827,0.034896705,0.010339481,0.78619957,0.0050044716,0.043836236
