true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0015620323,0.011792598,0.00094834616,0.009559268,0.0015750524,0.97221935,0.00035471728,0.0016029836,0.00023399635,0.0001516707
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006151898,0.012328961,0.0019891995,0.0070721526,0.00674706,0.95859313,0.0013671556,0.0023530235,0.0025318323,0.00086562894
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007147444,0.004666854,0.0055555734,0.009627444,0.04276916,0.91266066,0.0017704733,0.013155793,0.0014591988,0.0011874794
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006577942,0.0057289847,0.01085049,0.01356447,0.005785206,0.8798206,0.0006297266,0.06864421,0.0045143315,0.0038840033
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004041789,0.0019535273,0.00081594347,0.005649959,0.007688716,0.97699386,0.0002407218,0.0009354837,0.0012141577,0.00046581947
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.01027273,0.005320322,0.0052123247,0.0038696905,0.004896526,0.44336146,0.5143083,0.0048536784,0.003537183,0.004367838
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019060485,0.0019191229,0.0037774658,0.00039816624,0.00246902,0.9725248,0.014396787,0.0011702756,0.0007402492,0.00069812144
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013113797,0.0037061477,0.007235057,0.003060526,0.004578717,0.837076,0.12012209,0.008118722,0.0024092824,0.000579566
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0032664055,0.0070019388,0.0027532766,0.021164864,0.0036814956,0.93215466,0.02787508,0.0006194598,0.0011304943,0.00035226883
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011088038,0.039502922,0.010715457,0.0018566197,0.015460129,0.86210966,0.052691836,0.0029610808,0.0016067704,0.0020074844
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.021434564,0.008457665,0.0071989866,0.053715732,0.0098014865,0.75099665,0.1087209,0.0071081715,0.0070322226,0.025533533
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007924015,0.013012366,0.0032062845,0.004548157,0.029556517,0.91813034,0.0062929452,0.005808667,0.009387054,0.0021337613
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009250784,0.009296065,0.011236487,0.0017049678,0.0021364214,0.6423844,0.31614548,0.0019604904,0.0042737494,0.0016110813
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0032352104,0.0042380933,0.0007286012,0.0017649756,0.0016710453,0.97800976,0.0012503335,0.0031425706,0.0036920207,0.0022673802
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005426588,0.0032657783,0.008991822,0.006759271,0.0007685273,0.9184232,0.050960798,0.0021095746,0.0023191783,0.00097531185
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0040111607,0.011060308,0.0030485513,0.016004495,0.0026877113,0.9383835,0.015965471,0.005684331,0.0023442635,0.00081015576
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007754659,0.003978136,0.001331208,0.007796422,0.01211372,0.942548,0.005902315,0.0128619755,0.0042429827,0.0014706377
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008443584,0.07049044,0.0006530096,0.0016130606,0.004116079,0.9105701,0.0017509608,0.00025974924,0.0008118903,0.0012910775
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0067844153,0.0050196415,0.0135154985,0.0021547081,0.005270824,0.502114,0.45185372,0.0052605392,0.0029279306,0.005098689
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0052118977,0.077038355,0.0026155934,0.01563029,0.012739953,0.83148205,0.0012045432,0.04467355,0.0046582483,0.004745487
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009239083,0.0039833933,0.016138082,0.04479318,0.008523919,0.8840183,0.023679383,0.001874286,0.0051097856,0.0026405868
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.021615442,0.01237035,0.0059760716,0.18976212,0.019508863,0.4669218,0.19069093,0.07478511,0.013232623,0.005136625
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017258385,0.19078177,0.0014637666,0.022586245,0.029072203,0.3198115,0.24117075,0.024385808,0.14974631,0.0037232866
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005935854,0.004489377,0.008989434,0.002456375,0.0023075505,0.83856696,0.123671874,0.002748324,0.008123261,0.002711005
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0056086867,0.06974351,0.0074812695,0.0037471526,0.0077413977,0.886954,0.008164576,0.008857156,0.00074364524,0.00095859653
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0051491824,0.0047228485,0.0016060839,0.017972412,0.0024016178,0.9399899,0.00273471,0.017182922,0.0022233033,0.0060170647
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0028888956,0.04270148,0.0021176932,0.0067267297,0.0014371071,0.92376006,0.0059203976,0.007988189,0.0018452819,0.0046141883
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007254092,0.0060966387,0.010259924,0.008414893,0.01156374,0.65426916,0.009838008,0.17151172,0.040091343,0.08070055
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.012914776,0.0064308476,0.16153781,0.019387374,0.06092488,0.33536115,0.020517182,0.35145548,0.0076816995,0.02378873
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.000320104,0.001787823,0.00031360623,0.0013605815,0.00023904548,0.9570162,0.03667523,0.0013087778,0.00012161648,0.0008570611
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.012438131,0.0054684193,0.003911921,0.024554167,0.015422921,0.31751114,0.6048885,0.0021477467,0.008594633,0.005062402
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Sunburn,0.008794756,0.03164794,0.0031604616,0.10708975,0.45373574,0.24027227,0.031880587,0.053136364,0.058166854,0.012115286
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00627855,0.004178333,0.0035426437,0.3794419,0.0061211404,0.48721305,0.09725859,0.0068620495,0.004638563,0.0044652205
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.003012906,0.0033252267,0.0061519695,0.009253255,0.057071872,0.05871126,0.0020031119,0.84524274,0.009294009,0.0059336494
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.037583508,0.016981622,0.0075281933,0.68968385,0.047313232,0.021175288,0.020245105,0.08085671,0.027847989,0.050784476
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.12963264,0.3547951,0.03850689,0.082178526,0.04306255,0.1670215,0.024548285,0.069146365,0.06691677,0.024191314
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.021154782,0.0062016477,0.0068111783,0.010916166,0.018742096,0.049644776,0.71751344,0.094163254,0.010135317,0.06471739
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.053984225,0.7472333,0.03514536,0.010230381,0.014231245,0.018434593,0.020039896,0.05220846,0.03633189,0.012160746
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0013560989,0.0025484152,0.02498277,0.0010875299,0.0032594723,0.65095484,0.28717187,0.0032404298,0.014889695,0.010508869
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.0040232465,0.0015019098,0.0036721618,0.0019097492,0.020481674,0.0028696742,0.0052884575,0.951376,0.0030517704,0.0058252756
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0055817943,0.026969474,0.0107093975,0.005420638,0.00047993578,0.8104079,0.093263455,0.0030511129,0.0030931137,0.04102326
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0038871272,0.01814142,0.0018714498,0.007700807,0.015113383,0.9377752,0.0070748576,0.0023222433,0.004500348,0.0016132904
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.025888985,0.1600674,0.009159165,0.011233009,0.1837872,0.18962122,0.12441738,0.16555217,0.12441738,0.0058561335
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017063912,0.026229832,0.0113226995,0.066410325,0.005472627,0.7388037,0.05815082,0.012260706,0.0051611788,0.059124272
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019267823,0.0165557,0.01531152,0.021414207,0.0013905225,0.90700537,0.005599885,0.001194032,0.027056882,0.002545105
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.0019966676,0.006192356,0.01116374,0.0042935098,0.006989502,0.2060664,0.20366564,0.00270524,0.0054647345,0.55146223
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.005255301,0.007661367,0.019906064,0.010899637,0.0019618457,0.28497496,0.61759865,0.04061588,0.0058914083,0.0052348124
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.016636472,0.0052464134,0.009946226,0.032904327,0.0060091713,0.82885456,0.027444815,0.057236575,0.0071221436,0.008599338
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0034947242,0.0011660223,0.0044906023,0.0015507744,0.0023577309,0.9521059,0.001410618,0.003413769,0.020993715,0.009016068
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.02486732,0.0023422868,0.026207475,0.2460229,0.036124364,0.6270156,0.0105487835,0.009300182,0.0071656,0.010405544
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.014677749,0.0035956202,0.0050164587,0.010133525,0.018341606,0.0713089,0.86533344,0.0029896195,0.005651183,0.0029519054
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.00913624,0.0052477825,0.0021068794,0.002723843,0.012164281,0.14944473,0.81105256,0.0007168296,0.0015354165,0.005871501
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01660757,0.17522307,0.007411063,0.19020285,0.0043482385,0.57678294,0.006514742,0.016972378,0.0034229846,0.0025141106
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0044483035,0.01623947,0.0016589663,0.0027620145,0.000710037,0.94475085,0.024713919,0.0010617364,0.0021218501,0.0015327955
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0091472715,0.005717233,0.0022774916,0.05754498,0.0018697584,0.78666407,0.12867044,0.0033267008,0.0025681658,0.0022138972
Infected_Fungal_Pityriasis_Rosea,Infected_Parasitic_Mange,0.053577706,0.021530077,0.118686095,0.01921481,0.10949904,0.009387442,0.045749187,0.6039161,0.0076767863,0.010762754
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00559501,0.01135097,0.0026248908,0.021626642,0.0021782366,0.9345258,0.004395865,0.0038907188,0.011346035,0.0024658565
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01762932,0.09497802,0.008864579,0.04089943,0.008392815,0.62206215,0.13704985,0.0047727507,0.01015337,0.05519768
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002571951,0.010101731,0.0009233477,0.013528803,0.021356668,0.92919,0.0034914908,0.012972463,0.00047159995,0.005391907
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004718411,0.0009919344,0.004260648,0.0042419652,0.0031786372,0.942322,0.035831086,0.0017105648,0.0023403491,0.00040431574
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.015240484,0.0039198175,0.0033725002,0.77220356,0.010681214,0.09088544,0.012659506,0.04138749,0.0051174005,0.04453257
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00081301946,0.0018223532,0.00040168848,0.0015941483,0.0013074743,0.9878578,0.0003472931,0.0011962962,0.00087565643,0.0037842265
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01028509,0.12353631,0.005069163,0.020039143,0.009695029,0.7442921,0.0072188196,0.03339171,0.036162388,0.010310231
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005879133,0.0032930672,0.0049507264,0.008554088,0.0020769115,0.93564254,0.033193905,0.0022877336,0.0014288337,0.002692978
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.026085991,0.05928292,0.008966787,0.0736618,0.10322248,0.30937156,0.36524144,0.033340063,0.013712832,0.007114123
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0066039795,0.0037655914,0.002648131,0.012134722,0.0053207166,0.9567121,0.007232939,0.003287616,0.0012041432,0.0010899794
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0148839895,0.029417535,0.0054011615,0.17033823,0.00981852,0.7108753,0.03366464,0.004013803,0.0051037394,0.01648312
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.13691293,0.05198532,0.0045452,0.008761102,0.023873359,0.5988021,0.09581427,0.013203448,0.054115605,0.011986707
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.058010638,0.03741336,0.016073616,0.022845214,0.014380182,0.577226,0.256894,0.004887835,0.0077575264,0.004511688
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0068263644,0.039436765,0.0008374847,0.0076339752,0.053510305,0.78709644,0.09005153,0.007742842,0.005045749,0.0018185477
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0056140833,0.0010912664,0.0045077396,0.005330902,0.0038935114,0.9265606,0.048391834,0.0018115353,0.0023835448,0.0004150078
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0073237745,0.0127878925,0.003193277,0.025873281,0.018619908,0.8648968,0.025553126,0.0029160425,0.025593707,0.01324223
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018067942,0.0065065157,0.00605882,0.017693022,0.0019901975,0.89657813,0.02750067,0.0050425977,0.021855969,0.014967378
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.0072983317,0.004066102,0.0062670265,0.8814701,0.005105017,0.027242668,0.021542175,0.008794875,0.0065421816,0.031671565
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.003746695,0.0062837307,0.0083775995,0.041235995,0.005176433,0.9158911,0.0027065608,0.01384271,0.0020772198,0.00066197704
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.010002387,0.013968547,0.011774188,0.5319006,0.30012256,0.03974414,0.015177528,0.05382872,0.013927682,0.00955367
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0027270883,0.0022741216,0.0039437455,0.0037493925,0.027142098,0.95120215,0.0021784748,0.003973706,0.0024806184,0.00032857948
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010796596,0.052896764,0.0022608805,0.19591255,0.033784714,0.49204335,0.11371816,0.07601199,0.019916242,0.0026587702
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.014831422,0.025776995,0.007140559,0.06952385,0.012773006,0.048559178,0.08948862,0.0061255633,0.010813876,0.71496695
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0027998246,0.0021667082,0.0027699093,0.02216256,0.0234312,0.9387021,0.00040433893,0.0054534245,0.00059292384,0.0015170441
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011466992,0.011190427,0.0028683313,0.02138136,0.014670982,0.89593786,0.02276034,0.015260994,0.0038673074,0.0005953921
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017480971,0.015381775,0.12028019,0.00570302,0.020238714,0.53800654,0.06104066,0.026642285,0.031623054,0.16360274
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.014828679,0.015551709,0.018965013,0.18104766,0.010683305,0.7431291,0.0030999237,0.007950796,0.0030369987,0.0017069323
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012078933,0.0033550174,0.008602968,0.0035958951,0.013142003,0.9131519,0.03204986,0.0025748943,0.01041015,0.0010383214
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.021093493,0.011035722,0.012801661,0.021012539,0.0054179183,0.876248,0.020478234,0.006377637,0.005455082,0.020079698
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0031098202,0.0011395788,0.0010810408,0.10258161,0.10460485,0.75502616,0.025622007,0.0032558825,0.002027555,0.0015515469
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0044632726,0.001314839,0.0021155193,0.009193884,0.0039388244,0.96615446,0.005402827,0.004257845,0.0022344335,0.00092420186
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Foot_and_Mouth_Disease,0.019692639,0.082183614,0.10855708,0.046109267,0.0052718106,0.019453712,0.0038720344,0.03915154,0.61893415,0.05677425
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0036206448,0.005816224,0.00057384913,0.002599589,0.0036812553,0.974682,0.0027672483,0.0025134643,0.0029979583,0.0007477098
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0069711357,0.009194758,0.0035397063,0.30612844,0.1770006,0.45331302,0.025392968,0.005530802,0.0046985173,0.008230064
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.024385806,0.031132858,0.010222757,0.15866642,0.019656833,0.6172057,0.04514899,0.026245315,0.0045142253,0.06282105
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010702479,0.004731836,0.0025451663,0.027163437,0.0021600546,0.83233505,0.103671506,0.007959234,0.002987247,0.0057440284
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.008310121,0.027849771,0.11778269,0.6817757,0.0040619117,0.08864695,0.004190851,0.009858879,0.018994212,0.038528938
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Sunburn,0.018432904,0.09324507,0.0007571109,0.11105614,0.7005268,0.010385461,0.011033695,0.045421828,0.0029365143,0.0062044705
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.002155555,0.0017922608,0.000184077,0.9724946,0.003994792,0.0052344156,0.009200152,0.0035705145,0.00042218022,0.00095139793
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0107884,0.24434683,0.012206965,0.03603628,0.008119688,0.5549628,0.11862087,0.005340645,0.0071866238,0.002390818
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004758385,0.009654536,0.003042388,0.008102194,0.007362738,0.8953485,0.04410049,0.009357498,0.0077085514,0.010564675
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.00041995136,0.01804964,0.002085321,0.97019863,0.00022632565,0.0070476634,0.00021386269,0.0013826943,0.00028139187,9.453101e-05
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015961401,0.016520422,0.017423501,0.019883694,0.026056187,0.8262941,0.06214985,0.0050495267,0.0068348115,0.003826501
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.03218301,0.0139826955,0.040408447,0.08486344,0.06084195,0.67438227,0.056283344,0.028067095,0.0051389253,0.0038488773
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0074758567,0.00879904,0.002223117,0.015214517,0.0018215566,0.9463582,0.003433158,0.0037650673,0.009511418,0.0013980005
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.015498571,0.013785555,0.0014921719,0.840685,0.0035034502,0.0944144,0.0060771117,0.0060357107,0.005405095,0.013102986
