true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009038232,0.011619497,0.012496372,0.0073480313,0.019844001,0.010743654,0.9102947,0.004190873,0.008768715,0.0056559816
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007103111,0.0052772956,0.001961418,0.0018936599,0.0034239558,0.16044714,0.8148178,0.0013414952,0.0025832758,0.0011508083
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.019706031,0.004772909,0.0038539122,0.013095037,0.0219783,0.020301806,0.69874376,0.012766732,0.0022282961,0.20255326
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004547028,0.0014189583,0.0036930987,0.0024927824,0.004256962,0.006184777,0.9709192,0.0015737142,0.0022128006,0.00270061
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.014364306,0.004290891,0.006517319,0.16180262,0.24527813,0.084106214,0.4709428,0.0032326144,0.008311393,0.0011537503
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018730393,0.06653484,0.0062769596,0.0072956365,0.06804618,0.013864981,0.7906246,0.0076233945,0.018652815,0.0023501143
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0076723425,0.0044971425,0.040357538,0.0133867115,0.023788776,0.039413035,0.78873825,0.05803577,0.0064923842,0.017617995
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008897654,0.01538503,0.0075771944,0.004049843,0.015577788,0.0667806,0.8618056,0.004611536,0.00312337,0.0121913785
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017405836,0.009253202,0.059606373,0.029342068,0.007876131,0.07490931,0.76137483,0.00474457,0.008416912,0.027070805
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0026090213,0.005455619,0.002587454,0.0011336914,0.0020249747,0.01344522,0.96729404,0.0012150863,0.0026077477,0.0016271129
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0047222627,0.0030045856,0.002397805,0.0021874944,0.020744236,0.0030728348,0.95048803,0.008503032,0.004161282,0.0007185468
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0055325744,0.010308487,0.0014717239,0.0011814091,0.005520431,0.0041154767,0.960909,0.0045598685,0.0027549178,0.0036461107
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005747369,0.029618248,0.0057981056,0.02699407,0.032103244,0.0070143705,0.88006186,0.007430389,0.004071517,0.0011608271
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008671083,0.005917497,0.0064832508,0.010239506,0.0049781683,0.005464779,0.9426682,0.0031813579,0.007089236,0.0053070006
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009726525,0.015079456,0.0017730625,0.0277845,0.14603423,0.13180216,0.6462237,0.012741651,0.00458552,0.004249204
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0049345596,0.0014360388,0.007891182,0.010054855,0.0019173634,0.01054898,0.95237494,0.002510501,0.0033388904,0.004992727
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005016204,0.0026266281,0.004269688,0.0016134847,0.0062351516,0.0020758056,0.9260565,0.049223196,0.0008712602,0.0020119399
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.011364786,0.019270891,0.008907265,0.00639065,0.011817507,0.0034508652,0.9006153,0.017661313,0.0032640246,0.017257456
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010172552,0.0037176856,0.005624679,0.025189606,0.0043634265,0.009709087,0.90614116,0.022935396,0.0026157186,0.0095306
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0030932988,0.0018816852,0.0017132938,0.0010131123,0.0034139531,0.014303269,0.96809655,0.001142415,0.0029144112,0.002427958
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.016415771,0.0067865434,0.012891179,0.03614538,0.0155573245,0.0047749295,0.73330295,0.16061404,0.006406573,0.007105294
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010226567,0.0058841053,0.0072659,0.0068926653,0.006017763,0.0060236426,0.92688084,0.0067593493,0.012696135,0.011352992
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.022349374,0.003279231,0.0030239206,0.005654947,0.0089313,0.33777314,0.56345826,0.038381282,0.014639198,0.0025093677
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012676116,0.014597246,0.012274121,0.0077771824,0.009199627,0.01206025,0.9117395,0.011088744,0.003737003,0.0048502306
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0022134383,0.007116342,0.0052491836,0.002470475,0.003610351,0.0018350049,0.97025114,0.0014587136,0.0047457167,0.0010496464
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0045320373,0.0027221062,0.0023975628,0.004162894,0.0057402323,0.004874051,0.9644163,0.002097327,0.004941146,0.0041164043
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0016642503,0.0019705645,0.0020732165,0.00048337938,0.0026816318,0.0019495096,0.95799583,0.028675824,0.0011789782,0.0013268559
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0076347995,0.008830613,0.006820438,0.0036064237,0.0018151955,0.0021221787,0.9412133,0.012721276,0.0113249,0.003910915
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0065303394,0.030860217,0.028417623,0.024850668,0.005100755,0.015043283,0.63313115,0.20939706,0.003309415,0.043359473
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008523306,0.0032429902,0.0044630473,0.0053415676,0.010654144,0.01397387,0.8965608,0.0061361105,0.0034487753,0.047655392
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.025154203,0.017347407,0.009482415,0.06448492,0.02130644,0.16857296,0.6380543,0.017440831,0.01695383,0.02120266
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0076003387,0.0019481198,0.0019710837,0.022078386,0.007555936,0.0022687032,0.92695385,0.011726459,0.0072984765,0.010598498
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008116212,0.007755894,0.0037615097,0.0015035488,0.009581929,0.24748346,0.71193343,0.0008908232,0.0021286425,0.0068445536
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.029558806,0.18500191,0.004927727,0.06462545,0.12061838,0.017972145,0.40944383,0.08641806,0.036625225,0.044808477
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0047668885,0.0076072426,0.0063151005,0.0017596441,0.005611284,0.0022418448,0.9618154,0.0023448488,0.0057555824,0.0017821259
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.016762765,0.021968773,0.005163785,0.004092876,0.007896934,0.2937372,0.61579853,0.0037120774,0.029933974,0.0009330769
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.029479735,0.017432084,0.04178678,0.0036646842,0.056260295,0.085510954,0.5722199,0.1570485,0.016650064,0.019946989
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004452989,0.0027061545,0.0051756557,0.0028806864,0.00088027737,0.0024663892,0.93017465,0.0012708287,0.006146244,0.043846063
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0050871563,0.08964519,0.0066967434,0.008461343,0.0074198614,0.06661865,0.7997796,0.0028844555,0.0022029667,0.0112039875
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.009879289,0.022448895,0.0047216546,0.059783727,0.024166606,0.4542127,0.34018958,0.04874048,0.015496835,0.020360263
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008885328,0.015386242,0.0049672113,0.0063686883,0.0053944895,0.0029357986,0.9424321,0.0025456892,0.005308263,0.0057761497
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.020735418,0.04596424,0.014811701,0.019641487,0.012124428,0.03309468,0.8031822,0.026709443,0.01110429,0.012632058
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0057186685,0.02637194,0.002998848,0.00895728,0.0017103616,0.024944076,0.89994156,0.010085704,0.01770204,0.001569516
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0016383065,0.012230307,0.0006960777,0.00082984805,0.0019332265,0.00088250637,0.97728306,0.0015278155,0.0005187987,0.0024599899
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012858634,0.01783502,0.00435362,0.027798897,0.014836375,0.0038759732,0.64487374,0.010939658,0.007115095,0.255513
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.026415795,0.00852637,0.012153971,0.015590774,0.013160841,0.012153971,0.7934312,0.0065822373,0.01878312,0.09320164
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.006577167,0.0066742217,0.009787099,0.0057031927,0.16946182,0.06985329,0.69218564,0.021565704,0.007416605,0.0107753
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.018546715,0.021514568,0.006000692,0.03397964,0.039349765,0.7368775,0.12338533,0.0061429935,0.003100981,0.011101821
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007646978,0.023095947,0.0066243736,0.008329136,0.026899911,0.0121484455,0.8960376,0.003982727,0.006901725,0.008333203
Infected_Fungal_Ringworm,Infected_Parasitic_Mange,0.0073428503,0.07247762,0.012231088,0.0022680543,0.0058714068,0.0079008415,0.3359523,0.5421186,0.0073572053,0.006480043
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017497323,0.0024985184,0.0023471408,0.0066149393,0.010185563,0.024715878,0.8886658,0.030482799,0.008440006,0.008552011
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0024358705,0.016055416,0.0016123721,0.004225279,0.0010574193,0.004181154,0.9557268,0.012888297,0.001054326,0.00076311966
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.022966865,0.0042661126,0.03955744,0.01315339,0.012544926,0.03476049,0.8113908,0.019016974,0.013511417,0.028831532
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0053122346,0.01664132,0.0065950616,0.010580126,0.0036724976,0.010421185,0.9136737,0.0046834545,0.0050788797,0.0233416
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0063268426,0.13259266,0.016997777,0.14135106,0.015073908,0.11695548,0.44268042,0.060067724,0.052340858,0.015613275
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0025743356,0.009971364,0.0043450138,0.0056835935,0.0014668122,0.003577603,0.95210695,0.0024089362,0.0016188634,0.016246486
Infected_Fungal_Ringworm,Infected_Environmental_Dermatitis,0.019189622,0.12979947,0.013527981,0.38543385,0.030337283,0.09884271,0.020387389,0.045303233,0.007837044,0.24934132
Infected_Fungal_Ringworm,Infected_Environmental_Sunburn,0.017493226,0.024162741,0.003926204,0.04780761,0.7995742,0.0637381,0.01734862,0.0066202558,0.010507068,0.008821953
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0064222747,0.019733762,0.006003782,0.08805278,0.059173603,0.06679106,0.6443041,0.0038162358,0.012790942,0.09291149
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0018988416,0.00979258,0.00052216504,0.004283287,0.0357237,0.122395754,0.81545323,0.0033983,0.0019457707,0.0045863297
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005337584,0.006883778,0.0036204183,0.0016770869,0.04445165,0.02502049,0.8963297,0.005977811,0.002022953,0.008678573
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.0058644605,0.0086038625,0.003310612,0.0069404566,0.00087124866,0.91704506,0.024823273,0.0017964366,0.021056952,0.009687764
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.036067486,0.044072285,0.016304586,0.22884572,0.012081095,0.27523306,0.28731728,0.06021027,0.0346519,0.0052163503
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004650291,0.0015271518,0.0025863815,0.0007060424,0.009366365,0.006137365,0.9617138,0.0105643645,0.0013177734,0.0014304295
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.016028479,0.11109684,0.0626706,0.018693496,0.110771835,0.0879707,0.56529933,0.010005907,0.0111951465,0.006267655
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012712298,0.003298437,0.010554314,0.008251878,0.006339304,0.0053434446,0.89862925,0.021705005,0.021726213,0.01143983
Infected_Fungal_Ringworm,Infected_Bacterial_Erysipelas,0.004299236,0.95574397,0.001639393,0.0008775039,0.027945705,0.001365757,0.0033769815,0.0011739118,0.0026923644,0.0008852503
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008978576,0.0030652657,0.0013802749,0.0056268857,0.014102024,0.02232006,0.91628695,0.0018555501,0.0036686426,0.022715874
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.025803834,0.010144477,0.005842575,0.0031533719,0.0037593786,0.10565627,0.83756894,0.0025362812,0.0010791856,0.0044556614
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018481415,0.030965658,0.060067955,0.024911998,0.003633879,0.020090792,0.6429596,0.108715914,0.010944529,0.07922817
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.013721301,0.02002295,0.0058213226,0.0070218556,0.01917613,0.04446626,0.85556483,0.010950264,0.0130929565,0.010162012
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018041588,0.0067941095,0.0036723127,0.0027774263,0.027643107,0.04533164,0.87605685,0.008455406,0.005083586,0.006143964
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005025311,0.010652877,0.0037509413,0.0023633798,0.019072117,0.0026911688,0.9423474,0.0092238,0.0035652192,0.001307734
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009877182,0.014505162,0.0066409465,0.033659704,0.006196091,0.03474514,0.8749038,0.008411356,0.005883553,0.0051770275
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008073824,0.0020791057,0.002435473,0.00044963814,0.0026333742,0.00990434,0.96919817,0.0011950964,0.0029049336,0.0011259832
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015880385,0.012037001,0.008260791,0.0061239293,0.018864758,0.01059154,0.90798455,0.006040774,0.00563062,0.00858567
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009798355,0.008899749,0.024489151,0.0013176724,0.025973273,0.0038766388,0.90426,0.007751137,0.0070781964,0.0065558585
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0018880358,0.0012201986,0.0008386294,0.0032702074,0.009038154,0.008878501,0.9694685,0.0018533268,0.0008962103,0.0026482944
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0084585035,0.044165466,0.001690878,0.0012926485,0.022823414,0.051132873,0.86569196,0.0011689516,0.0007956003,0.0027796314
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008128378,0.25634733,0.013679101,0.06792528,0.018077675,0.0317971,0.3569472,0.014391683,0.013440749,0.21926549
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005312674,0.012260701,0.0014538234,0.0023073761,0.0039307326,0.21056257,0.75826496,0.0032191551,0.0015612489,0.0011267238
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.028533353,0.0048683896,0.008577731,0.011143855,0.031740077,0.03535894,0.4697023,0.018910112,0.002528155,0.3886371
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.00454289,0.008067003,0.0049991435,0.0025063735,0.0034157843,0.0080601135,0.9563967,0.006579276,0.002248894,0.003183861
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004603197,0.0012914361,0.004100169,0.008392488,0.0011508728,0.058913335,0.8949524,0.0021522138,0.0066812797,0.017762559
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0051136464,0.0023188705,0.00065151753,0.0005369714,0.0020156538,0.006939791,0.9784817,0.00100909,0.0010269848,0.0019055891
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015824879,0.006055311,0.0037948715,0.0051015737,0.013261582,0.051928174,0.8912589,0.002620941,0.0031738319,0.0069798375
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0065276795,0.00505653,0.0028034106,0.0021099346,0.03971447,0.026352402,0.8946761,0.006183301,0.0020914718,0.014484722
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0069657224,0.0075133773,0.007328586,0.008874562,0.007951222,0.27259675,0.6668231,0.006891296,0.003055009,0.012000481
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007846364,0.0043147,0.0042915875,0.004384787,0.0026582093,0.03875812,0.93262607,0.0008036139,0.0027292313,0.0015872895
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012399693,0.006464363,0.0069760047,0.011711166,0.01265043,0.2258826,0.59049016,0.0138666695,0.004301991,0.115256935
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.009421725,0.008227812,0.014307785,0.0042260187,0.0056895074,0.6611592,0.29281518,0.00031708562,0.0026575197,0.0011781161
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.002818968,0.0056477436,0.0015133119,0.0009963384,0.0010189704,0.12574077,0.8559322,0.00029394243,0.0034153003,0.0026224402
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.003576756,0.019404333,0.0023319898,0.0032155905,0.017554982,0.003916806,0.8933372,0.03741653,0.0053798445,0.013865959
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.00093662925,0.0006865923,0.0006094763,0.0035330763,0.0027839972,0.004083459,0.9781902,0.0061780754,0.0017294674,0.0012690177
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.006051674,0.00321402,0.005483273,0.0074364203,0.003976544,0.04368031,0.9167573,0.006914604,0.0050243684,0.001461461
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0032543007,0.0061545055,0.00434294,0.00738759,0.0022964044,0.0063343863,0.951188,0.0024684987,0.0045159436,0.012057293
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010388843,0.0048525385,0.017976623,0.007005457,0.018317759,0.014186003,0.8627854,0.016264332,0.013783156,0.03444
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01674542,0.008854428,0.015328989,0.05290593,0.009734188,0.010321593,0.81197727,0.009545912,0.020154497,0.044431776
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0036410063,0.009217402,0.005233358,0.030189509,0.007196945,0.004434992,0.9309499,0.0024112633,0.005878279,0.00084726006
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.014365082,0.0054483777,0.00425565,0.0027530263,0.009808101,0.034468453,0.9082584,0.0046104514,0.004276481,0.0117559675
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0037861601,0.0017023947,0.00062688795,0.0018051247,0.0021752706,0.006312822,0.9789965,0.001837136,0.0014003516,0.0013572674
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0044534984,0.0022404536,0.0016584725,0.0026244763,0.0082645565,0.0064877165,0.96592337,0.0022958254,0.0014296926,0.00462187
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004121408,0.011030638,0.0029153896,0.008588704,0.012170556,0.009168332,0.9441423,0.0014250161,0.0034385244,0.0029991344
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018355273,0.11916658,0.06550548,0.019701952,0.09449895,0.16970098,0.48674917,0.01167302,0.009696193,0.0049523306
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.0031586182,0.04339099,0.81952786,0.0044717994,0.06776546,0.0052229604,0.010077356,0.020944128,0.009513138,0.015927617
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.024469733,0.51507473,0.19022703,0.054607507,0.07879666,0.01734317,0.028482573,0.003737925,0.043148026,0.044112653
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.009405867,0.0005027092,0.014169952,0.0017375757,0.0012712375,0.0017614947,0.01197315,0.95253944,0.005534151,0.0011044703
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.003961541,0.111664675,0.08058629,0.05362637,0.021342816,0.030054137,0.024031552,0.61375874,0.029980853,0.030993022
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0013482955,0.023724705,0.0030652536,0.008991702,0.053178057,0.14384885,0.014085624,0.7493107,0.0011852278,0.0012616684
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.07638986,0.6966612,0.021588875,0.015587894,0.053931,0.027829157,0.03388952,0.049095746,0.023514736,0.0015120808
Infected_Parasitic_Mange,Infected_Environmental_Dermatitis,0.008631781,0.07216722,0.037289347,0.68973684,0.09907533,0.009305878,0.005124159,0.00623548,0.01416208,0.05827183
Infected_Parasitic_Mange,Infected_Bacterial_Erysipelas,0.024124019,0.29417786,0.1630963,0.063682586,0.020594105,0.100923255,0.023245199,0.07898865,0.1377438,0.09342424
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0024363995,0.002033701,0.00437528,0.0033892186,0.0066341483,0.0017209303,0.004100173,0.9296956,0.02422527,0.021389168
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.028178025,0.0017255979,0.14380024,0.011252311,0.036013853,0.028593825,0.019394843,0.630154,0.06323715,0.03765016
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.005322324,0.025126223,0.002604046,0.0093729505,0.015437357,0.035930198,0.007943076,0.88206136,0.015205447,0.0009971096
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0061814957,0.009518153,0.19957091,0.030739984,0.0072551854,0.0027916655,0.05039787,0.66727406,0.009144585,0.017126095
Infected_Parasitic_Mange,Infected_Bacterial_Greasy_Pig_Disease,0.011487538,0.0018835482,0.5151641,0.025301196,0.035014585,0.008070661,0.014199075,0.37911698,0.0039719255,0.005790416
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.013177308,0.3518357,0.01993663,0.04662646,0.14566775,0.018447375,0.0026706047,0.39480764,0.0052698,0.0015607952
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0062960903,0.17050369,0.037984185,0.09020079,0.0031535302,0.046727046,0.024241677,0.5634448,0.011557686,0.045890443
Infected_Parasitic_Mange,Infected_Parasitic_Mange,0.0050208783,0.004544853,0.007670893,0.007220225,0.07147635,0.028819187,0.11550884,0.71104085,0.013293002,0.03540496
